0,20.5156343,1,55.26825093,0.004998446,1,15.61815596,1,103.6577851,0.002998829,1,14.95736003,1,158.2017802,0.003999233,1,21.10845041,1,34.04674753,0.002999067,1,20.04378247,1,60.12227946,0.003999472,1,20.31669545,1,89.05824179,0.003998756,1
1,0.55282855,1,53.91842609,0.002999306,1,0.542832375,1,94.76257038,0.002999306,1,0.54383111,1,138.016164,0.002998829,1,0.946705341,0.916666667,33.53373842,0.004000664,1,0.956700802,0.958333333,58.35299757,0.003998756,1,0.924714804,0.972222222,85.6407588,0.003998995,1
2,0.434864759,0.966666667,43.89496348,0.002998829,1,0.399876595,0.808333333,84.52637302,0.003000975,1,0.419872284,0.538888889,131.2390966,0.002999306,1,1.002689123,1,35.08027086,0.003998518,1,0.969701529,1,61.6021331,0.004001141,1,1.003687143,1,90.76044788,0.004001617,1
3,0.363885641,1,51.98252906,0.00299859,1,0.386877775,1,112.5136521,0.003998756,1,0.391880035,1,185.9905454,0.003997326,1,1.033678532,1,32.60603589,0.003999472,1,1.063669682,1,54.71524786,0.003999472,1,1.264604807,0.988888889,78.04428338,0.007997274,1
4,0.853735685,1,34.42778218,0.002998829,1,0.856731892,1,56.33512141,0.003998995,1,0.831743002,1,77.18881943,0.005998135,1,1.052673817,0.95,33.3150338,0.003999233,1,1.006685734,0.975,56.4262118,0.003999233,1,0.983696222,0.977777778,81.03816937,0.004998446,1
5,0.773760319,1,37.02549999,0.002999783,1,0.765764236,1,60.6001291,0.002999306,1,0.755765915,1,83.03643154,0.003999233,1,0.843741417,0.933333333,34.36767032,0.003999233,1,0.8227458,0.958333333,60.50602897,0.003999233,1,0.831740856,0.972222222,89.327327,0.003999233,1
6,1.119653225,0.616666667,38.78608901,0.00299859,1,1.084664345,0.45,63.48346105,0.002999067,1,1.096660137,0.3,86.9852389,0.002999067,1,0.863733292,0.8,33.84446389,0.003999949,1,0.863730431,0.9,57.82002857,0.003000021,1,0.867730379,0.933333333,83.58818259,0.003998756,1
7,0.875726938,1,38.80667558,0.002999067,1,0.829744101,1,63.51345,0.004000425,1,0.833741188,1,87.02620823,0.00399828,1,0.897723436,0.466666667,43.02992749,0.002999544,1,0.895723581,0.475,74.16663076,0.002998352,1,0.952703476,0.4,108.0910151,0.003998518,1
8,0.832742929,1,38.11338903,0.002999783,1,0.795754433,1,62.36818017,0.003998995,1,0.827740669,1,85.45192828,0.003998041,1,1.113652229,1,42.29799247,0.003999472,1,1.103659153,0.983333333,67.85898376,0.003998756,1,1.096660376,0.988888889,93.71182233,0.004000425,1
9,0.902718782,1,39.84805708,0.002999306,1,0.866729498,1,65.22584295,0.002998352,1,0.886724949,1,89.3742061,0.002999544,1,1.645487547,1,41.85349719,0.002999306,1,1.645491838,0.983333333,63.86914828,0.004000425,1,1.817432404,0.988888889,84.09716147,0.003998518,1
10,0.628806353,1,38.52191513,0.002999544,1,0.624807835,1,63.04613015,0.003999472,1,0.68978405,1,86.38741875,0.003999233,1,2.835118294,0.966666667,43.35489909,0.003998995,1,2.81612587,0.983333333,66.24773016,0.003998518,1,2.798134327,0.988888889,87.26342258,0.004000187,1
11,0.7267735,0.916666667,42.11563969,0.002998829,1,0.683788538,0.958333333,68.97636546,0.003998518,1,0.678789616,0.972222222,94.5326604,0.004999876,1,2.178323269,0.966666667,43.81265242,0.002999306,1,2.161328077,0.983333333,67.00055036,0.003999472,1,2.300284147,0.988888889,88.27769298,0.003998518,1
12,0.784755468,0.95,47.2506214,0.00499773,1,0.798756599,0.975,77.71641781,0.003998756,1,0.774759531,0.983333333,106.9122356,0.003998756,1,1.947398663,0.933333333,43.45505857,0.003998995,1,1.917405367,0.966666667,66.46449905,0.003998756,1,1.925403595,0.977777778,87.57591291,0.003996849,1
13,0.714778662,0.85,43.92080372,0.002999306,1,0.686788082,0.425,72.05307692,0.003997803,1,0.670791864,0.283333333,98.86186212,0.003999233,1,2.099348307,0.883333333,44.33185576,0.002999544,0.983606557,2.13333559,0.941666667,68.06090536,0.003998995,0.991735537,2.156332254,0.727777778,89.78685454,0.003997326,0.994475138
14,0.40687108,1,52.83552536,0.002999306,1,0.534837008,1,97.87310455,0.003998041,1,0.410872698,1,148.2195388,0.004998207,1,2.546211958,0.183333333,53.30309053,0.002999067,1,2.465235472,0.25,81.69013036,0.003000259,1,2.444241524,0.166666667,107.7078795,0.00399828,1
15,0.681788683,0.95,44.69756065,0.002999544,1,1.153641462,0.966666667,73.44949983,0.003998041,1,0.665794373,0.977777778,100.883762,0.004001617,1,0.763762474,1,85.76013222,0.003998995,1,0.757764339,1,148.8494731,0.003000021,1,0.808750391,1,218.0573898,0.003998518,1
16,0.747765541,0.783333333,44.7864816,0.003998756,1,0.699784994,0.716666667,73.48669785,0.004000187,1,0.737771034,0.477777778,100.7769513,0.005996227,1,2.040368319,1,84.51043541,0.003998995,1,1.843428135,1,130.1483101,0.00399971,1,1.859424591,1,171.8640545,0.003998995,1
17,0.361887217,0.8,82.66700942,0.002999306,1,0.325900078,0.858333333,159.8360159,0.003996849,1,0.370882034,0.8,248.7267516,0.002999067,1,1.561518192,1,85.80368445,0.002999544,1,1.670480967,1,132.2307905,0.002998829,1,1.610499859,1,174.6439554,0.003998041,1
18,0.996690512,1,81.42485717,0.003000259,1,1.050674915,1,133.6369232,0.003998756,1,1.048674345,1,183.2539092,0.003996611,1,2.270294189,1,86.00592507,0.003997803,1,2.30028677,1,132.535219,0.002999067,1,2.201318264,1,175.0455095,0.003999233,1
19,28.96410036,1,67.45786484,0.003998756,1,27.86035585,1,121.1417048,0.002999306,1,28.0253036,1,180.6018153,0.005998135,1,1.580509186,1,86.12554367,0.003002167,1,1.611496925,1,132.7270153,0.005997896,1,1.61725235,1,175.2985565,0.003999472,1
20,1.816436052,0.983333333,66.82861448,0.003000259,1,1.738459349,0.991666667,108.4154115,0.00399828,1,1.735461235,0.994444444,148.1810408,0.003999472,1,1.640490055,1,86.39651628,0.00399828,1,1.614499569,1,133.1862426,0.003999472,1,1.614497662,1,175.9235819,0.003998756,1
21,2.546207428,0.983333333,64.84655332,0.002999544,0.983606557,2.575200558,0.991666667,105.0223163,0.003998995,0.991735537,2.606191397,0.994444444,143.4722095,0.00399971,0.994475138,1.688475609,1,86.00634107,0.003998995,1,1.672481537,1,132.5477522,0.002999067,1,1.681478262,1,175.0651268,0.002998829,1
22,0.896719694,0.95,63.19816941,0.002999544,0.983606557,0.875727177,0.975,103.0902102,0.002999306,0.991735537,0.866731167,0.983333333,141.6226628,0.003998756,0.994475138,2.97507596,1,85.06923372,0.00399828,1,3.020062923,1,131.0917641,0.00399971,1,3.048053741,1,173.1371145,0.003998756,1
23,2.402256489,0.933333333,61.19630835,0.003999472,0.983606557,2.376262665,0.966666667,99.32635379,0.003998756,0.991735537,2.374264002,0.811111111,135.7792039,0.003998995,0.994475138,1.743458271,1,85.45266907,0.003998995,1,1.744458914,1,131.6624024,0.003998995,1,1.804438591,1,173.8818191,0.004999638,1
24,1.104656458,0.166666667,108.9767582,0.003998756,1,1.020680189,0.083333333,225.3170056,0.002998829,1,1.00068903,0.055555556,365.1760458,0.003998518,1,1.74145937,1,90.27405141,0.002999067,1,1.775449753,1,139.0622556,0.003997803,1,1.740459204,1,183.6437601,0.004997969,1
25,1.166638851,1,119.6874369,0.002999306,1,1.141646624,1,244.0023606,0.002999544,1,1.151643038,1,393.2624225,0.003998518,1,1.524526596,1,91.74368319,0.003998995,1,1.603503227,1,141.5141335,0.003999949,1,1.555518389,1,186.9563953,0.004999161,1
26,1.895410776,1,97.93929766,0.002999306,1,1.797443628,1,158.4786904,0.003998756,1,1.784444332,1,216.467938,0.003999233,1,1.94139719,1,92.04769965,0.003999233,1,1.948395491,1,142.038278,0.003999472,1,1.929401875,1,187.6726288,0.004999638,1
27,2.02437067,1,89.84736056,0.002998829,1,1.988382816,1,145.6060437,0.003998756,1,2.014377594,0.85,198.9522757,0.003998518,1,1.513529062,1,89.18583121,0.003999949,1,1.517528296,1,137.8803469,0.002998829,1,1.532524586,1,182.2834371,0.003999233,1
28,1.646488667,1,85.66047599,0.003998756,1,1.596503973,1,138.5998453,0.003998995,1,1.605501175,1,189.2916245,0.003999233,1,1.746457577,1,88.0104088,0.002999544,1,1.8614223,1,136.1094738,0.004998207,1,1.824435234,1,179.9608539,0.00500083,1
29,1.780447721,1,85.61445546,0.003998995,1,1.690474987,1,138.4818439,0.003998995,1,1.69247508,1,189.1138806,0.003999233,1,1.596503735,1,88.20623547,0.004000902,1,1.602501154,1,136.3749471,0.00399828,1,1.584509373,1,180.2980804,0.004998446,1
30,1.797440529,1,86.47906226,0.002999544,1,1.812437773,1,139.9281686,0.002999067,1,1.841428757,1,191.10807,0.003999233,1,2.651179075,1,87.72271321,0.002999067,1,2.57619977,1,135.6337772,0.002999544,1,2.521218061,1,179.3203,0.004998207,1
31,1.616497993,1,86.9128023,0.002999544,1,1.598503828,1,140.6359595,0.003999233,1,1.616498232,1,192.0766802,0.002999306,1,1.551518679,1,87.20034928,0.002999306,1,1.470543623,1,134.7227152,0.003999472,1,1.473543167,1,178.0743789,0.003998995,1
32,1.776450157,1,84.08526032,0.002998829,1,1.667483091,1,135.8711114,0.002999067,1,1.660998583,1,185.4940977,0.004001379,1,1.619497776,1,86.51451882,0.003999233,1,1.623493433,1,133.6165398,0.002999067,1,1.618498325,1,176.5967727,0.003997087,1
33,1.330586672,1,84.59161732,0.003000021,1,1.343581915,1,136.7224057,0.002999544,1,1.358579397,1,186.702041,0.003997803,1,1.604502201,1,86.04809283,0.003000498,1,1.557514668,1,132.9019886,0.002998829,1,1.539521217,1,175.6635501,0.003998995,1
34,0.845735073,1,128.800965,0.002999544,1,0.843736887,1,264.2795491,0.002999067,1,0.835742474,1,423.3409697,0.003998756,1,0.764763355,1,100.7928469,0.003998756,1,0.778758287,1,181.3799901,0.003998756,1,0.774759293,1,269.1606844,0.00399828,1
35,0.914718151,1,49.43355748,0.00299859,1,0.893717766,0.9,93.6860309,0.004997969,1,0.947707653,0.677777778,144.6544213,0.004002094,1,2.776139259,1,50.5026278,0.003996611,1,2.67516923,1,78.43041203,0.003999472,1,2.623187065,1,103.8418763,0.00399828,1
36,1.444550991,1,40.264701,0.003997564,1,1.438555002,1,65.98418549,0.002999306,1,1.408564568,1,90.45999386,0.003997803,1,1.695472479,0.966666667,52.63152015,0.002999306,1,1.686474085,0.983333333,82.30624489,0.003997803,1,1.702470303,0.988888889,109.4206658,0.003999233,1
37,1.983384848,1,43.41842231,0.002999067,1,1.953393698,1,71.43617392,0.002998352,1,1.917404413,1,98.02488192,0.00299859,1,0.758764505,0.533333333,68.99072393,0.002997637,1,0.764762163,0.766666667,127.8756331,0.002998114,1,0.771760941,0.844444444,194.1666804,0.003998518,1
38,1.649490356,1,43.55949193,0.002998114,1,1.653485298,1,71.74429769,0.004001141,1,1.651486635,0.933333333,98.47474517,0.003998756,1,0.758765936,1,68.93917668,0.003998995,1,0.771757841,1,127.3082982,0.002998829,1,0.792751312,1,193.108105,0.003999233,1
39,1.944396019,1,45.55221367,0.002999306,1,1.927399397,0.933333333,75.09045218,0.002999067,1,1.95339179,0.622222222,103.0912209,0.003998756,1,0.785755396,1,67.10581748,0.002998352,1,0.79275465,1,119.857968,0.003998518,1,0.798751593,1,177.7407642,0.003998518,1
40,1.341585398,0.866666667,44.67166647,0.002998352,1,1.28260231,0.5,73.65798524,0.002999067,1,1.321588993,0.333333333,101.1326085,0.003999233,1,0.878724098,1,65.1667785,0.002998829,1,0.865731239,1,114.5547182,0.002999306,1,0.873725891,1,168.0954875,0.003998041,1
41,1.728466034,1,45.83779742,0.003000259,1,1.687475204,1,75.38285902,0.003999233,1,1.693474293,0.805555556,103.4319612,0.003998995,1,0.931713104,1,63.75570279,0.00299859,1,0.937710047,1,107.8478428,0.003999472,1,0.925709486,1,153.7341667,0.003998995,1
42,0.799752951,1,63.79926503,0.003998756,1,0.791751146,1,143.0313019,0.003000259,1,0.789753914,1,240.7312404,0.002999306,1,0.762765169,1,67.90037169,0.003999949,1,0.781756163,1,121.6307034,0.003998518,1,0.790756941,1,180.8447726,0.003998518,1
43,0.806750059,0.816666667,72.33623444,0.002999067,1,0.782758236,0.908333333,174.3259866,0.002998829,1,0.775759459,0.938888889,302.2527229,0.003999233,1,0.754765987,1,68.91564964,0.002998829,1,0.761763096,1,125.6402566,0.003999233,1,0.791751385,1,188.7210135,0.003999233,1
44,41.37016368,0.216666667,9.225705969,0.002998114,1,38.9970758,0.108333333,13.4619182,0.003998518,1,39.95160389,0.072222222,18.57399896,0.002998829,1,1.729462862,1,42.44867137,0.003000736,1,1.714469433,1,65.64599505,0.00299716,1,1.717466116,1,86.79654204,0.003998756,1
45,8.414389849,0.833333333,42.59848809,0.002999306,1,8.156644106,0.908333333,90.39404668,0.003999472,1,8.328415871,0.938888889,148.3971244,0.003998995,1,2.239306688,1,39.53377271,0.00299859,1,2.254299879,1,60.98092702,0.002999544,1,2.270295858,1,80.56308228,0.004996777,1
46,0.757763147,0.816666667,38.39823611,0.002998829,1,0.740767002,0.908333333,68.60404798,0.002999306,1,0.790752888,0.938888889,101.6136307,0.003998756,1,1.772450209,1,38.98039787,0.002999306,1,1.803441048,1,60.05674103,0.003994226,1,1.757452965,1,79.31366392,0.003998995,1
47,0.466853619,0.483333333,74.60105915,0.004000425,1,0.458857775,0.741666667,156.1586157,0.002999544,1,0.453859806,0.827777778,253.9539361,0.00399828,1,1.785445452,1,39.25396817,0.002999306,1,1.738461018,1,60.47119314,0.003998756,1,1.737457752,1,79.85813848,0.003999233,1
48,0.881727219,1,60.01441457,0.003999233,1,0.860733032,1,99.64728427,0.00399828,1,0.891721964,1,138.5345879,0.003998995,1,1.823435545,1,41.00269035,0.004998207,1,1.843426466,1,63.23978761,0.003998756,1,1.829431295,1,83.54496326,0.003998756,1
49,1.604503155,0.2,60.7206129,0.002997398,1,1.540519714,0.1,99.6734997,0.003000259,1,1.487538099,0.066666667,136.6948266,0.003998756,1,2.44624114,0.95,41.18461063,0.002998829,1,2.473232508,0.883333333,63.49558169,0.003997803,1,2.555206537,0.588888889,83.87320883,0.004999161,1
50,1.343585253,1,57.9457264,0.003999233,1,1.23861599,1,94.79840257,0.002999544,1,1.215622425,1,129.8788839,0.002999067,1,1.789444923,0.716666667,41.08192304,0.003998518,1,1.808438301,0.666666667,63.3753177,0.003998756,1,1.84342742,0.444444444,83.72970061,0.003998995,1
51,1.742459059,1,59.02960064,0.002999544,1,1.712468624,1,96.59468187,0.003998041,1,1.726462364,1,132.3457552,0.004998446,1,1.908406019,0.883333333,41.18941174,0.002999544,1,1.932400465,0.725,63.59879378,0.003998756,1,1.959391832,0.483333333,84.05426993,0.003998518,1
52,1.297596693,1,60.26636506,0.002999306,1,1.234616756,0.691666667,98.5433721,0.002999544,1,1.206625938,0.461111111,134.9895186,0.003999472,1,2.022371531,1,41.20258632,0.003999472,1,2.014373779,1,63.63121051,0.003998995,1,2.064359188,1,84.09656898,0.003998995,1
53,1.271605015,1,58.45993941,0.003999233,1,1.226619482,1,95.36947248,0.00399828,1,1.189631939,0.861111111,130.5544937,0.003998756,1,1.086660862,0.866666667,41.23153796,0.003998756,1,1.032679081,0.933333333,65.64972164,0.002999544,1,1.053672552,0.955555556,89.57052272,0.003998995,1
54,1.297596693,1,56.2282232,0.003000259,1,1.323589325,1,91.8074891,0.003999233,1,1.303594589,0.872222222,125.7087573,0.003999233,1,0.870730877,1,45.25031922,0.00299859,1,0.854735374,1,77.37690878,0.004996777,1,0.847735643,1,111.8142976,0.003999233,1
55,1.072667837,1,51.35022726,0.002999067,1,1.062669516,1,83.54299159,0.002999544,1,1.054672956,1,114.2806142,0.002998829,1,0.76676178,1,50.89153696,0.004999161,1,0.811747551,1,98.42593675,0.002999544,1,0.747769117,1,154.0525671,0.003997087,1
56,0.491845846,1,59.23073525,0.003997564,1,0.449858904,1,117.6127733,0.002999067,1,0.438866615,1,186.7118673,0.002998829,1,0.654797554,1,48.13632265,0.002998829,1,0.640800476,1,89.93979529,0.003999233,1,0.655796051,1,138.0855442,0.003999233,1
57,0.888723373,0.933333333,42.7375794,0.002999306,1,0.892722607,0.966666667,77.03082383,0.002999544,1,0.889723301,0.977777778,114.909046,0.003998756,1,0.902719498,1,37.26702107,0.002999306,1,0.900720119,1,60.86479491,0.003999233,1,0.918714046,1,84.97965674,0.004998922,1
58,1.142645359,1,30.8398086,0.003000021,1,1.022682428,0.891666667,49.66781069,0.002999783,1,1.022681713,0.594444444,67.85784775,0.003999233,1,1.086662531,1,32.13735088,0.002999306,1,1.101659536,1,50.3532989,0.004996777,1,1.103658199,1,67.97954269,0.003994703,1
59,0.482851267,0.35,37.51227848,0.002998114,1,0.467853546,0.175,75.27621228,0.002999306,1,0.470853806,0.116666667,120.2792848,0.003999233,1,0.968699217,1,35.08419737,0.002999067,1,0.97069931,1,59.17352014,0.003999472,1,0.97969532,1,84.8255053,0.003999233,1
60,0.727774382,0.133333333,29.0389221,0.002999306,0.868852459,0.708779335,0.066666667,50.16431823,0.003998995,0.438016529,0.708779812,0.044444444,72.90855792,0.00399971,0.29281768,1.297596931,1,31.03796352,0.002999067,1,1.284600735,0.966666667,47.50918023,0.002999544,1,1.30459547,0.972222222,62.64008727,0.00399828,1
61,0.523838282,0.183333333,31.06973193,0.00299859,1,0.501843452,0.091666667,56.37411331,0.002999544,1,0.510842085,0.061111111,84.76500679,0.002999306,1,2.416250229,1,32.74421196,0.004001379,1,2.483227253,1,53.37818777,0.002999067,1,2.389283419,1,74.48613587,0.00299859,1
62,0.606811285,0.983333333,30.28262704,0.002998829,1,0.588816643,0.991666667,54.16566427,0.002999306,1,0.597814083,0.722222222,80.4315978,0.002999306,1,1.797442675,1,29.77957816,0.002998829,1,1.811438799,0.808333333,45.54070738,0.003998995,1,1.830431938,0.588888889,60.00393706,0.003998995,1
63,0.91571641,0.666666667,25.55380253,0.002998829,1,0.902719975,0.833333333,41.10217943,0.002999067,1,0.909718037,0.888888889,56.05565254,0.002999544,1,2.062359095,1,30.07719975,0.002999067,1,2.066359282,1,46.02982117,0.003998756,1,2.082617998,1,60.66141608,0.003998756,1
64,1.533525467,0.216666667,30.32823336,0.00299859,1,1.496534824,0.108333333,48.87594601,0.00300169,1,1.491537333,0.072222222,66.67607614,0.002999067,1,3.249991894,1,30.62553251,0.002999306,1,3.279980183,1,46.94783292,0.003998995,1,3.27798295,1,61.90362858,0.003999949,1
65,0.503843546,0.916666667,46.87892913,0.002999306,1,0.479851484,0.883333333,98.65287192,0.002999306,1,0.490847826,0.688888889,161.445945,0.004000425,1,1.678480148,1,31.80580071,0.002998829,1,1.682478189,1,48.84903933,0.002999306,1,1.678479433,0.911111111,64.45002849,0.003999233,1
66,0.883726835,1,38.44299264,0.002999067,1,0.88372612,0.808333333,63.90619815,0.002999067,1,0.867730618,0.538888889,89.75465999,0.002999067,1,2.014565468,0.5,31.92025663,0.003998995,1,2.018372774,0.591666667,49.00482227,0.002996445,1,2.023369551,0.405555556,64.64762898,0.003998995,1
67,1.10565424,1,37.67996512,0.002997875,1,1.119651794,1,60.8071593,0.002999306,1,1.113653183,1,82.99303917,0.003999472,1,1.79344368,0.766666667,32.2978193,0.002999544,1,1.772449017,0.883333333,49.59483591,0.003999472,1,1.786677837,0.855555556,65.43051788,0.003998518,1
68,1.26060915,1,36.77922125,0.002999544,1,1.233617067,1,59.36462597,0.002999544,1,1.254610777,1,81.02108955,0.00399971,1,1.854426622,1,32.63992393,0.002997637,1,1.858423233,1,50.23049701,0.003999233,1,1.845427036,1,66.3182453,0.003999472,1
69,1.199627399,1,36.58403158,0.001998901,1,1.201626778,1,59.06959086,0.002999544,1,1.194628716,1,80.63843061,0.003999233,1,0.895721436,1,33.63830931,0.003999472,1,0.898720503,1,55.97338504,0.002999783,1,0.901793957,0.972222222,79.28526512,0.003998756,1
70,1.310592651,1,35.44688574,0.002998829,1,1.30459547,1,57.21454375,0.002998829,1,1.308594227,1,78.09763934,0.002999544,1,0.986692667,1,33.19320194,0.002998829,1,0.992691517,1,55.48560528,0.002998829,1,1.000688314,0.883333333,78.88336811,0.003998756,1
71,0.436863661,1,46.54976983,0.002999306,1,0.409872293,1,92.69793252,0.002999067,1,0.417870283,1,147.4585411,0.003998518,1,0.831742048,1,34.18437574,0.002999306,1,0.833739519,1,58.99470679,0.003998756,1,0.827744007,1,85.92441649,0.0049963,1
72,0.468855619,1,58.63057698,0.002999067,1,0.461857319,1,125.984891,0.002998829,1,0.460857391,1,208.0952532,0.003998756,1,0.947704792,1,36.48727896,0.002999544,1,0.947706223,1,62.74047845,0.003999233,1,0.962701559,1,90.91622347,0.004000664,1
73,0.450858355,1,52.97618225,0.002998829,1,0.434865236,1,107.4712028,0.002999306,1,0.433864594,1,172.3966821,0.003998041,1,1.942397594,1,31.62889704,0.002999067,1,1.959392309,1,48.95080161,0.003997803,1,1.96239233,1,64.83635398,0.004998922,1
74,0.540831804,1,53.26500683,0.00300169,1,0.483851433,1,111.3553112,0.003000259,1,0.486847162,1,181.1475193,0.002999306,1,0.909718275,1,34.29949829,0.002999067,1,0.906718731,1,60.91410045,0.003998995,1,0.895720959,1,90.11009138,0.003998995,1
75,1.32158947,1,39.3809473,0.002999067,1,1.337584972,1,65.05537779,0.002999067,1,1.324588776,1,89.38473539,0.003997803,1,2.688164234,0.933333333,27.5154342,0.002998829,1,2.744147778,0.966666667,42.71134991,0.002999306,1,2.745229721,0.977777778,56.53628461,0.003999472,1
76,1.620496035,0.816666667,38.43599453,0.002999783,1,1.581510305,0.908333333,63.52930916,0.003999233,1,1.568514347,0.927777778,87.28697233,0.003998756,1,2.184324026,0.8,28.09560315,0.003000498,1,2.190320969,0.9,43.66284038,0.002999544,1,2.195318937,0.933333333,57.82299001,0.003999472,1
77,1.216622591,0.9,39.24117721,0.00299859,1,1.208622932,0.95,64.81883274,0.003999233,1,1.216624737,0.966666667,89.08984055,0.003997564,1,1.884416103,0.95,27.34535678,0.003000498,1,1.872418404,0.975,42.3824453,0.004001617,1,1.842669725,0.983333333,56.07594669,0.003999472,1
78,0.964699745,0.333333333,37.50334344,0.003000259,1,0.971697807,0.166666667,61.61517031,0.002999306,1,0.966699123,0.111111111,84.56506397,0.002999067,1,1.011686325,1,38.70029724,0.002999306,1,1.014684677,1,63.78044916,0.002999544,1,1.01668334,1,89.39100752,0.003999472,1
79,1.30859375,1,34.68163932,0.002998829,1,1.272605181,1,56.74979969,0.002999783,1,1.298006058,0.883333333,77.77529065,0.003000259,1,0.805748701,0.916666667,40.94486397,0.00399828,1,0.808750868,0.958333333,72.4953179,0.003998995,1,0.798752546,0.972222222,107.4912234,0.003998756,1
80,1.605502605,1,31.91420668,0.002998829,1,1.597504377,1,52.0124954,0.002999306,1,1.582509756,1,71.19932554,0.002999783,1,0.840738773,0.933333333,50.48641374,0.002999783,1,0.829743862,0.966666667,86.64921217,0.002999067,1,0.836739063,0.977777778,125.793143,0.00399828,1
81,1.045674086,1,29.518753,0.002004147,1,1.039677143,1,48.24305838,0.003001928,1,1.041679382,1,66.08755548,0.002999067,1,0.86872983,1,53.79728071,0.002999067,1,0.872728825,1,91.36841783,0.003999472,1,0.89072299,1,131.4354445,0.005001307,1
82,1.379612446,1,27.16130171,0.002999544,1,1.341583729,0.983333333,44.248235,0.002999306,1,1.346581459,0.988888889,60.5584058,0.003999233,1,1.409563541,1,50.77173719,0.002998352,1,1.405563354,1,78.17604979,0.003998995,1,1.413560629,1,103.2500618,0.003999233,1
83,1.029681444,1,25.89252914,0.002999544,1,1.018683434,1,42.2666558,0.002999544,1,1.023682117,1,57.88897485,0.002998829,1,1.888413668,1,51.11773479,0.003006458,1,1.887414694,1,78.70416176,0.003998995,1,1.904408455,1,103.9628587,0.003998995,1
84,1.08766222,1,26.45684204,0.002999783,1,1.066668749,1,43.42557329,0.002999306,1,1.071666956,1,59.5673089,0.002998352,1,1.768450975,1,51.3689135,0.002999306,1,1.765451193,1,79.07831696,0.002999544,1,1.79044342,1,104.4150359,0.002999067,1
