Iteration: 0
AVG ARIMA 10-5 0.7965243179122189
AVG ARIMA 10-10 0.7201482799525509
AVG ARIMA 10-15 0.661277184657967
AVG ARIMA 20-5 0.863190984578887
AVG ARIMA 20-10 0.8291340450771074
AVG ARIMA 20-15 0.794282325029656
AVG AR 10-5 0.9995799544950702
AVG AR 10-10 0.9956471868474456
AVG AR 10-15 0.9920410530661998
AVG AR 20-5 1.0
AVG AR 20-10 0.999594129584424
AVG AR 20-15 0.9990562513517233

Iteration: 1
AVG ARIMA 10-5 0.8843534994068818
AVG ARIMA 10-10 0.8365243179122184
AVG ARIMA 10-15 0.7930604982206394
AVG ARIMA 20-5 0.9387781731909859
AVG ARIMA 20-10 0.9301542111506522
AVG ARIMA 20-15 0.9161684460260986
AVG AR 10-5 0.951053030744997
AVG AR 10-10 0.9230199111790829
AVG AR 10-15 0.8984880360197405
AVG AR 20-5 0.9572720378040955
AVG AR 20-10 0.9316902444045758
AVG AR 20-15 0.9074182576040579

Iteration: 2
AVG ARIMA 10-5 0.8932740213523143
AVG ARIMA 10-10 0.8634578884934766
AVG ARIMA 10-15 0.8283115856069593
AVG ARIMA 20-5 0.9430249110320298
AVG ARIMA 20-10 0.9358956109134039
AVG ARIMA 20-15 0.9216844602609748
AVG AR 10-5 0.9913773992182482
AVG AR 10-10 0.9856239522366985
AVG AR 10-15 0.9809559387349839
AVG AR 20-5 0.9960679073566302
AVG AR 20-10 0.9952177877121254
AVG AR 20-15 0.9945065964098226

Iteration: 3
AVG ARIMA 10-5 0.8692170818505351
AVG ARIMA 10-10 0.8219335705812578
AVG ARIMA 10-15 0.776563859232898
AVG ARIMA 20-5 0.9391459074733121
AVG ARIMA 20-10 0.9285468564650055
AVG ARIMA 20-15 0.9104151838671419
AVG AR 10-5 0.9972230324951865
AVG AR 10-10 0.991912002588159
AVG AR 10-15 0.9879750693065413
AVG AR 20-5 0.9989032145149058
AVG AR 20-10 0.9984000470574393
AVG AR 20-15 0.9971176343367216

Iteration: 4
AVG ARIMA 10-5 0.8670581257414021
AVG ARIMA 10-10 0.800249110320285
AVG ARIMA 10-15 0.7431356267299325
AVG ARIMA 20-5 0.9261091340450788
AVG ARIMA 20-10 0.9101126927639379
AVG ARIMA 20-15 0.8866824831949386
AVG AR 10-5 0.9990899014059857
AVG AR 10-10 0.996188347401547
AVG AR 10-15 0.9927095416920628
AVG AR 20-5 1.0
AVG AR 20-10 1.0
AVG AR 20-15 1.0

Iteration: 5
AVG ARIMA 10-5 0.9032621589561107
AVG ARIMA 10-10 0.9023665480427048
AVG ARIMA 10-15 0.895255041518388
AVG ARIMA 20-5 0.9483392645314359
AVG ARIMA 20-10 0.9538552787663105
AVG ARIMA 20-15 0.9555041518386715
AVG AR 10-5 0.96539291756607
AVG AR 10-10 0.9251374959560011
AVG AR 10-15 0.8910088279821479
AVG AR 20-5 0.9704451315559187
AVG AR 20-10 0.9320314108408575
AVG AR 20-15 0.896278091268359

