0,27.11658573,0.933333333,40.59168784,0.002999544,1,26.86166453,0.966666667,67.5810687,0.002999544,1,27.37350583,0.977777778,93.04519458,0.003998756,1,17.09469533,1,51.48540227,0.003999233,1,17.10269213,1,90.11267668,0.003999233,1,17.07370257,1,131.7689377,0.004000425,1
1,1.128651619,1,50.7638785,0.002999544,1,1.168634653,1,100.3019655,0.002999544,1,1.126649618,1,157.681626,0.002999067,1,2.423247099,1,47.69499981,0.003999233,1,2.495226622,1,74.20207,0.002998829,1,2.51721859,1,98.29877534,0.004000187,1
2,3.40794301,0.95,61.71474098,0.002999306,1,3.214001894,0.975,133.0831331,0.003998995,1,3.244991541,0.983333333,219.6154257,0.00399828,1,1.267604828,1,49.7920445,0.00299859,1,1.365577698,1,81.2098299,0.002998829,1,1.357578754,1,112.3889093,0.003998756,1
3,0.39987421,1,52.57364866,0.002999067,1,0.387879848,1,102.8735845,0.003999949,1,0.386876822,1,161.3252187,0.003997564,1,1.084664583,1,51.15665463,0.002999544,1,1.039675713,1,85.29353264,0.003999233,1,1.045674324,1,120.217282,0.004997969,1
4,0.749767303,1,43.11121914,0.003000021,1,0.742767334,1,70.56300393,0.004000425,1,0.734771013,1,96.70416319,0.002999306,1,1.143643618,1,50.38310353,0.002999783,1,1.290598869,1,83.14963047,0.003998518,1,1.455546618,1,116.2199898,0.005997896,1
5,1.512530565,1,44.32223138,0.002999306,1,0.993691444,1,72.53878717,0.003998995,1,1.010688305,1,99.40453803,0.003998995,1,2.449238539,1,48.21014553,0.002999544,1,2.595195055,1,75.01472165,0.002999306,1,2.394258738,1,99.36994185,0.003999472,1
6,0.862730742,1,43.91990032,0.002999544,1,0.863733053,1,71.86266265,0.002999306,1,0.866728067,0.905555556,98.46089098,0.004001617,1,1.794439077,1,48.05079586,0.003998995,1,1.786442518,1,74.7730426,0.003998518,1,1.732461214,1,99.05389176,0.004000425,1
7,0.977696896,0.95,40.87151686,0.003997326,1,0.939710379,0.975,66.87023799,0.002999306,1,0.94170475,0.927777778,91.62054086,0.003998518,1,1.123649836,1,47.19480414,0.002999783,1,1.113653421,1,75.01897984,0.003998756,1,1.109654903,1,101.4645763,0.003997326,1
8,0.614807606,1,42.28863081,0.001999378,1,0.667798758,1,69.73912713,0.003998041,1,0.655795813,1,96.30426877,0.003998756,1,1.441553116,1,48.1847229,0.002999306,1,1.446549654,1,75.30546024,0.002999544,1,1.433554173,1,100.197511,0.003998756,1
9,0.315901518,0.966666667,56.46438632,0.00399828,1,0.322898865,0.983333333,110.5874827,0.002999067,1,0.324899197,0.988888889,173.5232126,0.002999544,1,1.773448944,0.816666667,48.60081424,0.002999067,1,1.636492014,0.908333333,75.70856266,0.003998995,1,1.662486315,0.938888889,100.4024835,0.003998756,1
10,0.310901165,1,77.32228325,0.002999783,1,0.295906305,1,167.1347846,0.00299859,1,0.292909861,1,276.1304155,0.002999544,1,1.791445494,1,51.14335267,0.002999544,1,1.787444115,1,79.61918909,0.003998995,1,1.780446053,1,105.4881997,0.002999544,1
11,1.089660406,1,50.73220322,0.002999544,1,1.148644447,1,83.00832163,0.002999306,1,1.087662458,1,113.7382828,0.003999472,1,2.898098946,1,52.95926903,0.002999306,1,2.916094065,1,82.5665609,0.00299859,1,2.926090717,1,109.4520361,0.003999233,1
12,0.858735323,1,47.51147485,0.002999783,1,0.856734276,1,77.74281529,0.002999544,1,0.845736742,1,106.5253219,0.003998756,1,1.991382122,1,51.30326886,0.002999544,1,2.019371986,1,79.97040701,0.002999306,1,2.119341612,1,105.9908956,0.003999233,1
13,1.049674511,1,44.26422581,0.002999306,1,0.991693974,1,72.41603611,0.00299716,1,0.965702057,1,99.21731458,0.002999783,1,2.07135725,1,48.35469276,0.002999067,1,2.031368017,1,75.33936377,0.003999233,1,2.033367395,1,99.83878674,0.003998995,1
14,0.795751095,1,43.86777736,0.002999544,1,0.807747841,1,71.76211022,0.00299859,1,0.799752474,1,98.31726581,0.002999544,1,2.94008708,1,48.11633292,0.002999067,1,2.948084354,1,74.96757337,0.002998829,1,2.966078758,1,99.34485879,0.003998756,1
15,1.218619108,1,43.13414042,0.002999544,1,1.106655598,1,70.56370367,0.001999855,1,1.095657349,1,96.67500583,0.002999544,1,2.09634757,1,48.15946868,0.002998829,1,2.10334897,1,75.03697677,0.003997087,1,2.11634016,1,99.43950268,0.00399828,1
16,1.195627928,1,42.40506409,0.002000809,1,1.16064167,1,69.3655535,0.003000021,1,1.155638456,1,95.02857406,0.003998995,1,1.919404745,1,48.96659553,0.003999472,1,1.895410299,1,76.33128846,0.003999233,1,1.873417616,1,101.1717097,0.003999233,1
17,0.345891714,0.966666667,49.46040038,0.002999544,1,0.340895653,0.983333333,90.85575182,0.002999783,1,0.391875982,0.988888889,136.9446036,0.003999233,1,1.555516481,1,48.46374711,0.002999783,1,1.561512709,1,75.54446566,0.002999544,1,1.560514688,1,100.1299283,0.003998041,1
18,0.340892315,1,57.79102904,0.002998829,1,0.332898855,1,116.7867836,0.003999233,1,0.355886698,1,186.4868052,0.003998756,1,1.249610662,1,48.45244902,0.002999544,1,1.233615875,1,77.16926005,0.00299859,1,1.274603367,1,104.4541815,0.003998995,1
19,0.95570302,0.716666667,43.63099982,0.002998829,1,0.834742785,0.741666667,71.54027895,0.00299859,1,0.825742722,0.494444444,98.22908895,0.002999067,1,1.466545105,1,45.93859243,0.002999544,1,1.453548431,1,71.5705503,0.003998041,1,1.453547478,1,94.86156662,0.003998756,1
20,0.819744587,0.15,35.24022591,0.002999067,1,0.81274724,0.075,57.64773462,0.002997637,1,0.802747726,0.05,78.97995095,0.002998829,1,1.91340661,1,41.88775673,0.002999306,1,1.860421658,1,65.30718174,0.002999544,1,1.877416611,1,86.56512685,0.003997087,1
21,15.44720531,1,56.71325607,0.003997803,1,15.05532575,1,96.11059172,0.003999233,1,14.91937065,1,135.6371534,0.002999544,1,2.022371292,1,40.48926956,0.003999233,1,2.008375883,1,63.1239948,0.004000425,1,2.01237464,1,83.67568315,0.003998995,1
22,1.336583614,0.983333333,54.12883938,0.003000259,1,1.315591812,0.991666667,89.14587969,0.003000259,1,1.367572546,0.994444444,122.425953,0.003998995,1,1.958392143,1,40.12758984,0.002999306,1,1.98738265,1,62.53881314,0.003999472,1,1.96838665,1,82.89212637,0.002999544,1
23,1.035678387,1,47.66618566,0.00299859,1,1.052674532,1,77.8424405,0.004001141,1,1.071665525,0.877777778,106.6061922,0.006998062,1,1.864419699,1,41.38905703,0.003998756,1,1.77045083,1,64.52135781,0.00399828,1,1.823432684,1,85.51808363,0.003999233,1
24,0.887724638,1,47.26334425,0.002999544,1,0.874727011,0.791666667,77.29366502,0.002999544,1,0.876726627,0.527777778,105.8861982,0.003998995,1,2.722153902,1,42.42138775,0.003999233,1,2.68116641,1,66.1265047,0.003998995,1,2.683167219,1,87.6529137,0.003998756,1
25,1.390568495,1,52.62705796,0.00299716,1,1.532526255,1,86.33276287,0.00299859,1,1.638491154,1,118.3715274,0.002999306,1,1.175638437,1,45.8769807,0.003998518,1,1.185629129,1,78.45716107,0.00399828,1,1.192631483,1,112.6938757,0.004000902,1
26,0.757766247,1,54.34102369,0.00299859,1,0.745767832,1,89.34001584,0.002999783,1,0.754764557,1,122.6109603,0.003999233,1,1.191628695,1,49.9893871,0.002999544,1,1.187633276,1,90.5733881,0.002999067,1,1.239613771,1,135.4896751,0.003998518,1
27,0.543833494,1,52.73299955,0.002998829,1,0.523837805,1,95.12670803,0.004997492,1,0.519834995,0.872222222,141.5928496,0.003000021,1,1.058670282,1,48.24317618,0.003998756,1,1.062669277,1,90.24059592,0.003998995,1,1.054672241,1,137.8021435,0.003998041,1
28,0.473852634,1,62.81817048,0.002998352,1,0.45985651,1,126.888376,0.002999544,1,0.472852468,1,202.6440517,0.003999472,1,0.992691517,0.95,45.39319746,0.002999544,1,0.986692905,0.975,80.95654904,0.003000975,1,1.025680542,0.983333333,119.857455,0.00399828,1
29,1.519529343,0.983333333,54.59857551,0.003996611,1,1.44555068,0.991666667,89.99011352,0.002999544,1,1.430556297,0.994444444,123.5706547,0.003998518,1,1.07366538,1,46.28266838,0.002998829,1,1.074665308,1,78.7944076,0.004000664,1,1.078665257,1,112.7685466,0.004000425,1
30,0.506842613,1,46.30806709,0.002999067,1,0.499844074,1,88.85718503,0.002998352,1,0.506844044,0.744444444,137.8643341,0.003997803,1,2.304285049,1,35.779104,0.002996683,1,2.286287069,1,55.67992266,0.002998829,1,2.19131875,0.994444444,73.76817354,0.00399828,1
31,0.986695528,1,33.40404623,0.003995895,1,1.026682377,1,54.34806099,0.002999306,1,0.926711082,1,74.3522862,0.003999233,1,2.413248539,1,33.19276715,0.002999783,1,2.375261307,1,51.62227111,0.002998829,1,2.372262239,1,68.37165106,0.003998041,1
32,1.385567904,0.966666667,31.20763751,0.002997398,1,1.36057663,0.983333333,50.67005919,0.002999544,1,1.426556587,0.988888889,69.28332501,0.002999783,1,1.425558329,1,32.96304617,0.002997875,1,1.425556421,1,51.75086942,0.003999233,1,1.450551987,1,69.18678228,0.003999472,1
33,1.039674282,1,35.3807527,0.002999067,1,1.039677858,1,57.50665531,0.002999544,1,1.0626688,1,78.64906604,0.002999783,1,2.971078873,1,31.9188009,0.002999067,1,2.917095184,1,49.62328839,0.003996611,1,2.842117548,1,65.71904365,0.003999233,1
34,1.539523602,1,39.86314051,0.002997398,1,1.584510326,1,64.87881561,0.003998756,1,1.55051589,1,88.7636741,0.003997803,1,1.672481775,1,32.36799764,0.002998114,1,1.696472645,1,50.32313765,0.004000902,1,1.676476955,1,66.64860632,0.003998995,1
