0,31.28330827,1,33.91681093,0.002999544,1,31.12446141,1,55.29030499,0.003998518,1,30.79864883,1,75.67381031,0.003998756,1,39.71741533,1,24.81451941,0.002999783,1,39.59206486,1,38.33591647,0.002999544,1,39.59419656,1,50.67413964,0.003999233,1
1,1.576511383,1,34.28973522,0.003998756,1,1.591507673,1,55.90832387,0.003998756,1,1.577510834,1,76.52564866,0.003999233,1,1.8664217,0.983333333,24.89982096,0.002999306,1,1.797442675,0.991666667,38.6115178,0.003999472,1,1.824434996,0.994444444,51.22393921,0.003998756,1
2,1.24761343,1,34.27727535,0.002999306,1,1.237615585,1,55.89545633,0.002999783,1,1.254610777,1,76.51137389,0.003998995,1,0.905719519,1,29.31936139,0.002999783,1,0.915715694,1,51.13136655,0.003999233,1,0.922715187,1,74.74025973,0.003999233,1
3,1.610501051,1,33.9437587,0.003998995,1,1.609500408,1,55.35956572,0.002999067,1,1.618499517,1,75.79535612,0.003999233,1,0.834740639,1,30.44006467,0.002999544,1,0.83374095,1,54.82835631,0.003999233,1,0.852735043,1,81.91832645,0.003998995,1
4,0.754765511,1,44.9076486,0.002999783,1,0.769761324,1,94.16836745,0.003998995,1,0.761763573,1,153.3860506,0.002999544,1,0.725774527,1,32.74550055,0.002999783,1,0.734771967,1,63.8419215,0.003999233,1,0.730772018,1,100.0843001,0.003999233,1
5,5.774211168,1,36.4973279,0.003998995,1,5.872180939,1,78.56832539,0.002999544,1,5.838191032,1,129.5783851,0.003998756,1,1.166638613,1,26.55678371,0.002999544,1,0.956703186,1,48.16440004,0.003000021,1,0.962701321,1,72.21012217,0.003998756,1
6,0.561825514,1,36.10410599,0.002998829,1,0.547830105,1,77.81722645,0.003999472,1,0.543830872,1,128.4022468,0.004000187,1,0.960701942,0.766666667,25.53421001,0.00299859,1,0.950704813,0.883333333,46.23566146,0.002999067,1,0.949705124,0.922222222,69.242323,0.003999233,1
7,0.681788683,1,27.42978454,0.002999067,1,0.674790144,1,57.2021303,0.003999233,1,0.665792942,1,92.87900026,0.003999472,1,1.084142685,1,23.48907277,0.002998829,1,1.065668583,1,38.49340893,0.002999544,1,1.062669754,1,53.55352121,0.004001379,1
8,0.605813026,1,27.69521629,0.002998352,1,0.611810684,1,57.7560246,0.002999067,1,0.600812197,1,93.77690002,0.003998518,1,0.905718327,0.966666667,26.10179807,0.002999306,1,0.920713663,0.708333333,46.07206308,0.003998995,1,0.935709953,0.7,67.81322183,0.003998995,1
9,0.941710949,1,22.30361366,0.003001928,1,0.93470788,1,36.49984502,0.003001928,1,0.946705103,1,50.01503096,0.003998756,1,0.96869874,1,25.26178506,0.003000498,1,0.942706347,1,43.6849259,0.00299859,1,0.950703859,1,63.37253697,0.003998518,1
10,1.13764739,1,19.84191608,0.002997637,1,1.132647514,1,32.41826012,0.003998995,1,1.133647203,1,44.40073393,0.003998756,1,0.877727032,1,25.3098264,0.003005505,1,0.901717186,1,43.94654654,0.002999306,1,0.881727219,1,63.94210775,0.003999472,1
11,1.567514181,0.95,19.95623123,0.002998829,1,1.590506315,0.975,32.60512485,0.003998518,1,1.566512823,0.977777778,44.65599101,0.003998995,1,0.999688864,1,26.87699872,0.002999067,1,1.012686253,1,48.36910764,0.002999544,1,1.015684366,1,72.13548072,0.002999544,1
12,1.288600683,1,32.68696635,0.002999544,1,1.25361228,1,66.82226875,0.002999067,1,1.28859973,1,107.3200544,0.002999067,1,0.949281454,1,27.49623987,0.003000021,1,0.980695486,1,49.86950251,0.002999306,1,0.988692999,1,74.74476785,0.002999783,1
13,0.908718586,1,31.20781898,0.002999306,1,0.900720596,1,61.58538109,0.00399828,1,0.899720669,1,96.98876353,0.003000021,1,1.027681351,1,26.07934691,0.002999544,1,1.013685465,1,44.88780901,0.002999306,1,1.027680874,1,64.88025696,0.003998756,1
14,0.744769335,1,22.32902469,0.002998829,1,0.737771749,1,36.94308811,0.003998756,1,0.706781149,1,51.17689804,0.003997564,1,1.155641556,1,24.953037,0.003998518,1,1.132648706,1,41.53652355,0.002999783,1,1.135647774,1,58.51815383,0.003998756,1
15,1.472543478,1,25.01405903,0.002999067,1,1.487538576,1,41.00484662,0.002999306,1,1.500534534,1,56.22601221,0.003999233,1,1.307594538,1,23.41895854,0.003998995,1,1.306783676,1,37.15474079,0.002998829,1,1.314149618,1,50.21758166,0.003999233,1
16,0.981695175,0.516666667,24.2862026,0.003999472,1,0.952704668,0.741666667,43.17373568,0.003000021,1,0.988692999,0.777777778,63.58448632,0.003998995,1,1.053673029,1,24.15274974,0.002998829,1,1.060672045,1,40.1449966,0.003998041,1,1.055672646,1,56.49257798,0.003999233,1
17,0.7317729,1,37.32930371,0.003999472,1,0.735771656,1,74.57134109,0.003998995,1,0.738770247,1,118.302453,0.003998756,1,1.135648489,1,23.9586459,0.002998829,1,1.165638685,1,39.19754292,0.003999949,1,1.140645981,1,54.4487185,0.003998995,1
18,0.63880229,0.416666667,31.31122683,0.002999067,1,0.661794662,0.208333333,55.82287892,0.002999544,1,0.652798176,0.138888889,82.33612403,0.003999233,1,1.082663298,1,24.87160268,0.002998829,1,1.114654541,1,43.18322432,0.002998829,1,1.118652821,1,62.82752704,0.003998756,1
19,1.401564837,0.9,28.99698937,0.002999783,1,1.398567438,0.483333333,47.4927671,0.002999783,1,1.424558163,0.322222222,65.09191775,0.002999544,1,0.949705839,1,24.30595988,0.002999306,1,0.947705984,1,41.9254277,0.002999544,1,0.947705984,1,60.70710129,0.003998756,1
20,1.375573397,1,29.65324035,0.002998829,1,1.386571646,1,48.5895521,0.002999306,1,1.383570671,1,66.60385117,0.003999233,1,1.014685392,0.95,26.33990429,0.003998518,1,1.016684294,0.975,46.1812224,0.002999306,1,1.019682884,0.983333333,67.64176989,0.003000259,1
21,1.346583366,1,28.71415345,0.003000259,1,1.326589108,1,47.02727235,0.003998756,1,1.328589678,1,64.44972204,0.00399828,1,1.021682501,0.4,27.68082961,0.002999306,1,1.025921583,0.7,48.8180887,0.002999067,1,0.987694979,0.8,71.79295681,0.002999306,1
22,1.783447266,1,27.92828853,0.002999544,1,1.82743454,1,45.74243052,0.002999783,1,1.818435669,1,62.68774361,0.002999783,1,1.037678957,0.966666667,30.20805956,0.002999544,1,1.059669971,0.983333333,50.15706292,0.003999233,1,1.068828821,0.988888889,70.51126311,0.003999233,1
23,1.764452696,1,26.53938663,0.002998829,1,1.742462397,1,43.45183738,0.002999306,1,1.776447058,1,59.54330027,0.003999233,1,1.068670034,1,30.62124063,0.002999067,1,1.062670231,1,51.42164962,0.003999233,1,1.075666428,1,72.94169327,0.003998756,1
24,1.298597336,1,26.4368534,0.002999544,1,1.30459547,0.758333333,43.30824673,0.003999233,1,1.325588703,0.522222222,59.36063688,0.003999233,1,0.926712751,1,30.94632867,0.003000498,1,0.921714306,1,53.0192196,0.002999544,1,0.931711197,1,76.3711059,0.004000187,1
