0,11.30049109,0.416666667,26.72306462,0.002999067,1,11.30366731,0.358333333,43.70508315,0.002997875,1,13.51599026,0.238888889,59.87977217,0.00399828,1,22.59630203,1,25.80625356,0.002997398,1,22.37504315,0.725,40.06631724,0.002997398,1,21.73152494,0.483333333,53.05636704,0.003998518,1
1,0.688786268,0.95,29.62577357,0.002999306,1,0.683935881,0.975,48.47534543,0.003000975,1,0.672792435,0.983333333,66.43593843,0.002999067,1,1.40356493,1,25.78616309,0.00399828,1,1.508640051,1,40.04514265,0.006000519,1,1.504094839,1,53.04091977,0.004000902,1
2,1.760631084,1,29.47139034,0.003999233,1,1.722465754,1,48.20101889,0.002999783,1,1.732283831,1,66.03332205,0.003998756,1,2.133388519,0.983333333,25.64645104,0.00299859,1,2.165889978,0.991666667,39.79972523,0.00399828,1,2.164082289,0.994444444,52.68066152,0.003000259,1
3,0.811477661,1,29.85039057,0.001999617,1,0.810748339,1,48.83422999,0.002999544,1,0.796751976,1,66.91788096,0.004997969,1,2.188321114,1,25.75224919,0.00299859,1,2.132117271,1,39.96732924,0.003999233,1,2.106354952,1,52.90789479,0.00399828,1
4,1.245688438,1,28.5391402,0.003000021,1,1.245148897,1,46.67617038,0.003997803,1,1.248771906,1,63.95137401,0.002999306,1,1.279143095,1,25.08051464,0.002999544,1,1.302149534,1,38.92009572,0.002997875,1,1.315598488,1,51.51967874,0.004002094,1
5,0.938239813,1,28.65164809,0.003000259,1,0.916999817,1,46.87690552,0.003998518,1,0.915176392,1,64.24713563,0.00399971,1,1.227617741,1,26.4549292,0.002998829,1,1.256192207,1,42.31664702,0.004000425,1,1.145230293,1,57.65103813,0.00399828,1
6,0.959356308,1,28.42675121,0.002999306,1,0.953704119,1,46.56545341,0.002999306,1,0.954047203,1,63.90368429,0.003998756,1,1.115190268,1,26.57292679,0.002999544,1,1.134647608,1,43.23566159,0.002999783,1,1.134189606,1,59.79271291,0.004001617,1
7,0.413870335,1,37.67539657,0.003000736,1,0.401874781,1,74.52333617,0.003997803,1,0.394895315,1,117.60934,0.002999067,1,0.773623466,1,27.24825065,0.003000021,1,0.784702778,1,45.50050257,0.00300169,1,0.823774576,1,64.28231098,0.004003286,1
8,0.408872366,1,39.53420268,0.002999544,1,0.383456707,1,80.53425621,0.003999472,1,0.368827581,1,129.158001,0.003998518,1,1.640293837,1,24.65663594,0.003998756,1,1.557074547,1,38.2804707,0.004000425,1,1.528081894,1,50.69381626,0.003998041,1
9,0.895724058,1,32.50512594,0.003000736,1,0.954257965,0.583333333,58.43371671,0.004996538,1,0.995690823,0.388888889,86.75249289,0.004998446,1,1.591473579,1,24.60200133,0.002998352,1,1.400125742,1,38.18261001,0.003000498,1,1.436165571,1,50.54621388,0.003999233,1
10,0.494846582,0.333333333,35.11885116,0.002999306,1,0.47885108,0.166666667,65.99449745,0.002999544,1,0.502844572,0.111111111,100.9769021,0.003997803,1,2.491275311,1,25.05801787,0.003997326,1,2.433013201,1,38.88757799,0.002998114,1,3.16554594,1,51.47251899,0.004998446,1
