0,22.91479826,1,42.73827623,0.002999783,1,20.05588961,1,79.8339486,0.003000021,1,17.31163716,1,114.260539,0.003998995,1,21.21915865,1,26.79911991,0.002999544,1,21.57129264,1,41.62624949,0.003998995,1,21.39960051,1,55.13983078,0.003998518,1
1,3.761547804,1,41.849801,0.002998829,1,3.776829004,1,75.71629825,0.003999472,1,3.67686224,1,106.9450515,0.004997492,1,1.381572485,1,26.4998118,0.002999544,1,1.384570122,1,41.13350013,0.00399971,1,1.375573158,1,54.44885509,0.003999472,1
2,3.499915361,0.966666667,31.54219159,0.002998829,1,3.562897444,0.983333333,53.73905654,0.003999233,1,3.643870592,0.988888889,74.45895423,0.004000187,1,1.319591522,1,26.20435427,0.002999067,1,1.322590113,1,40.67841886,0.003999233,1,1.315592051,1,53.85271742,0.003999233,1
3,2.401255846,1,30.99225485,0.002998829,1,2.535259485,1,54.00014326,0.004003763,1,2.38126111,1,76.98083159,0.003999949,1,2.083352804,1,25.93375115,0.002998114,1,2.071359634,1,40.25142721,0.002999306,1,2.036369085,1,53.27942229,0.002999544,1
4,3.413942337,0.766666667,37.03775147,0.002999544,1,3.266988039,0.383333333,64.40466246,0.003999472,1,3.256989717,0.255555556,89.86175989,0.003998995,1,1.517529964,1,26.48439605,0.003009081,1,1.485539436,1,41.10932307,0.003999233,1,1.516530275,1,54.41719625,0.003998756,1
5,1.745458603,0.966666667,38.17094492,0.002999783,1,1.791444302,0.983333333,75.50416662,0.003998518,1,1.756116629,0.988888889,119.2519004,0.004000664,1,1.655486822,0.916666667,26.66999193,0.002999544,1,1.652487516,0.958333333,41.39719844,0.002999783,1,1.654486656,0.972222222,54.79908964,0.004999161,1
6,1.68347764,0.216666667,37.64770642,0.003997564,1,1.651487827,0.108333333,79.03861029,0.002998829,0.950413223,1.662484646,0.094444444,129.0341583,0.00399971,0.64640884,0.877728224,1,29.77956212,0.003000498,1,0.821745872,1,50.58768881,0.003996372,1,0.824743748,1,72.42149065,0.003998995,1
7,3.557896376,0.533333333,29.05298282,0.002999306,1,3.220001936,0.766666667,47.48055849,0.003998995,1,3.362957716,0.844444444,65.03701021,0.003001451,1,0.848736525,1,29.85690534,0.003000021,1,0.842737913,1,50.41553468,0.002999783,1,0.859733105,1,71.84279396,0.003998995,1
8,3.012066364,0.983333333,34.2502204,0.003998756,1,3.203007698,0.491666667,55.54284159,0.002999544,1,3.095040798,0.327777778,75.9089957,0.002999544,1,1.045675516,0.133333333,27.27467907,0.002999544,1,1.05467248,0.066666667,42.65854211,0.002999306,1,1.053672791,0.044444444,56.89540792,0.003999233,1
9,2.910098076,0.116666667,34.75899862,0.002999783,1,2.817126751,0.058333333,57.16912756,0.002999544,1,2.780138731,0.038888889,78.44228115,0.002999067,1,0.93571043,1,28.03104641,0.002999544,1,0.928711891,1,44.94443609,0.002999544,1,0.93171072,1,61.35066525,0.002999544,1
