0,16.69482875,1,42.34729871,0.002999067,1,13.88569903,1,69.53472901,0.00399971,1,14.06264567,1,95.36644427,0.003997803,1,31.25442052,1,32.12215043,0.003000736,1,33.49416089,1,49.95595848,0.003997564,1,34.47531796,1,66.17370593,0.003998041,1
1,1.301113129,1,41.34032195,0.003999233,1,1.26511693,1,67.88744721,0.005000114,1,1.324099541,1,93.11095265,0.004998446,1,2.311788797,0.95,32.07079167,0.004999638,1,2.467740536,0.975,49.88612493,0.004999399,1,2.128357172,0.955555556,66.08471397,0.005997658,1
2,1.188631296,1,44.11563164,0.004000902,1,1.157147408,1,72.48770364,0.003998995,1,1.211129427,1,99.43953257,0.003998518,1,1.276109695,1,38.2136206,0.003000259,1,1.300101519,1,67.44047509,0.00399971,1,1.267607689,1,99.1750797,0.003999233,1
3,1.382502556,1,44.68713941,0.005997896,1,1.313592672,1,73.54490383,0.004998446,1,1.254611015,1,101.0946844,0.004998684,1,1.351582289,1,37.2599021,0.003999472,1,1.284113407,1,65.49854403,0.002999544,1,1.338089705,1,96.05908452,0.005998135,1
4,0.873728275,1,43.86813315,0.003999233,1,0.858242273,1,72.03832861,0.002999306,1,0.994691372,1,98.81870814,0.005998135,1,1.513036728,1,35.06869257,0.002999783,1,1.556020737,1,57.59636728,0.005999327,1,1.594506264,1,80.1769155,0.004998446,1
5,0.888724089,1,45.14561187,0.002999067,1,0.911715984,1,74.15557288,0.002999306,1,0.910717964,1,101.7273926,0.006998062,1,3.422445774,1,33.80345112,0.004998684,1,2.136339664,1,52.76379991,0.004998446,1,2.124342442,1,70.11357074,0.004998684,1
6,0.754765749,1,42.36931475,0.003999949,1,0.714778185,1,69.57364949,0.003999949,1,0.729773283,0.994444444,95.44233413,0.003999949,1,2.830122948,1,32.32503309,0.004997969,1,2.82212615,1,50.30972829,0.003998995,1,2.991072893,1,66.6719626,0.003998995,1
7,1.161638975,1,41.28529728,0.002998114,1,1.142646313,1,67.80629623,0.002999783,1,1.380572081,1,93.01071873,0.004998207,1,1.749457836,1,30.63722658,0.003999472,1,1.705471277,1,48.07560442,0.003999233,1,1.797444105,1,64.2562755,0.004998207,1
8,1.158642054,1,37.75193682,0.003998995,1,1.11565423,1,61.96820435,0.003999472,1,1.199540854,1,84.98886948,0.004998684,1,3.883165598,1,28.74944793,0.002999306,1,3.519143105,1,44.67643654,0.002999544,1,3.443870306,1,59.16109458,0.004000902,1
9,0.459856272,1,41.94204255,0.003998756,1,0.453859806,1,78.02119278,0.003999233,1,0.466856718,1,118.4658211,0.006998062,1,2.65317893,1,28.16629121,0.002999306,1,2.821126223,0.983333333,43.77494027,0.003998995,1,2.940088511,0.988888889,57.97690531,0.004998446,1
10,0.397876978,1,51.95375956,0.004998446,1,0.36888504,1,109.1932426,0.004998207,1,0.361887455,1,177.855665,0.003998756,1,1.851350546,1,29.91587528,0.002999544,1,1.859423637,1,47.10057626,0.003999233,1,1.882415533,1,63.15840432,0.004999638,1
11,0.373883963,0.933333333,57.00724509,0.002998829,1,0.362887383,0.966666667,127.4736179,0.003998041,1,0.367886543,0.977777778,213.8655773,0.003998756,1,1.645489693,0.983333333,31.91961311,0.003998518,1,1.615499258,0.991666667,54.14079664,0.004996061,1,1.599448681,0.994444444,77.36662269,0.004997969,1
12,0.459856033,1,61.24488322,0.004998446,1,0.421869278,1,138.3973023,0.003998995,1,0.433862925,1,233.2879244,0.004998922,1,1.6984725,0.933333333,30.82182447,0.004999161,1,1.694474697,0.966666667,52.32136362,0.004998684,1,1.743460417,0.977777778,74.82059586,0.004998684,1
13,0.582818985,1,44.89177447,0.004998922,1,0.489847898,1,89.17637112,0.002999544,1,0.478851795,1,140.9139688,0.00399828,1,1.326592445,0.9,28.89564078,0.002998352,1,1.303606749,0.95,48.54933474,0.004998684,1,1.350582838,0.966666667,68.88064103,0.003997803,1
14,0.737771034,1,39.02561837,0.00499773,1,0.774759531,1,71.14494102,0.003997803,1,0.778758764,1,106.4834601,0.003998995,1,1.405909061,0.6,35.74626209,0.004997969,1,1.567514658,0.8,66.67836791,0.004999161,1,1.286702156,0.866666667,101.6971512,0.005000353,1
15,0.536165953,1,36.88942304,0.002999544,1,0.490849972,1,64.81725954,0.002997398,1,0.49666667,1,94.37324333,0.002998829,1,1.362590551,0.95,57.60108615,0.002999544,1,1.339160681,0.975,120.1365491,0.003998518,1,1.388689995,0.983333333,195.0851856,0.005997181,1
16,0.59081769,1,43.2870207,0.003000498,1,0.542401075,1,85.88183325,0.002999067,1,0.699783087,1,135.6338619,0.005997658,1,18.13871574,0.983333333,43.05158896,0.003997564,1,17.88235927,0.991666667,92.40090006,0.004998922,1,18.12530661,0.994444444,153.2281983,0.004998446,1
17,0.522729874,1,44.18302187,0.002998829,1,0.514848232,1,91.55311182,0.003999233,1,0.475946426,1,148.0687696,0.003998518,1,1.424412012,0.983333333,40.53542384,0.003999233,1,1.38360095,0.991666667,84.21854973,0.003999472,1,1.551392794,0.994444444,138.1627626,0.00399971,1
18,0.428868055,1,44.60942514,0.003998756,1,0.379882813,1,93.58564528,0.002999544,1,0.379883289,1,152.3208035,0.003997564,1,1.707456589,1,38.31923376,0.004001379,1,1.708575726,1,70.64766135,0.002999306,1,1.743531466,1,108.167314,0.003999949,1
19,0.473852873,1,40.90398165,0.003998995,1,0.440862894,1,80.82456475,0.002999067,1,0.450857878,1,127.4048171,0.003996849,1,2.373263836,0.833333333,35.8934209,0.006997347,1,2.043571234,0.841666667,60.52000022,0.003999233,1,2.030369997,0.894444444,87.20807186,0.003999233,1
20,0.562825918,1,42.49971144,0.002999067,1,0.498948336,1,82.41276759,0.002999783,1,0.481696606,1,128.4825637,0.003999472,1,4.104115248,1,33.01136065,0.005002737,1,4.130920649,1,50.00679143,0.0049963,1,4.019732237,1,65.72460578,0.004000664,1
21,1.34058547,0.983333333,33.45792294,0.002998829,1,1.192759275,0.991666667,54.90330111,0.00399971,1,1.112655878,0.994444444,75.34165727,0.004001617,1,4.754268885,1,33.03946341,0.002999306,1,5.088282585,1,49.99957295,0.004001141,1,4.983290911,1,65.65806036,0.004000187,1
22,0.638801336,0.916666667,29.29041991,0.002998352,1,0.596815109,0.958333333,49.34574245,0.004000664,1,0.641785622,0.972222222,69.47472623,0.003999949,1,3.670852661,1,32.79256389,0.002996922,1,3.518882513,1,49.59539233,0.003999233,1,3.484030008,1,65.11578796,0.00599575,1
23,0.394879341,0.9,31.78240761,0.00399971,1,0.396249533,0.95,58.98448748,0.002999067,1,0.388879538,0.966666667,89.50631062,0.003997564,1,3.841591358,1,33.51080616,0.004000187,1,3.565080881,1,50.76358535,0.004998684,1,3.923755884,1,66.68261615,0.005998373,1
24,0.449860334,0.516666667,39.8435316,0.002998829,1,0.400875568,0.333333333,77.98853625,0.002999306,1,0.430866241,0.222222222,122.2949512,0.003998756,1,4.628797531,1,33.93936262,0.003997564,1,4.76395154,1,51.49167099,0.004001379,1,4.94113183,1,67.67281159,0.005000353,1
25,0.266926289,0.95,80.82822226,0.004001141,1,0.283242464,0.975,181.9864821,0.005998373,1,0.287203074,0.983333333,306.4311345,0.003998995,1,4.363505125,0.966666667,33.58115362,0.003999233,1,3.614355326,0.833333333,50.86987561,0.004001379,1,3.687292099,0.777777778,66.82188171,0.003997087,1
26,13.49046803,0.983333333,62.06774829,0.002999544,1,13.50409794,0.991666667,130.3585053,0.004000425,1,13.32203317,0.994444444,213.2466026,0.00399828,1,5.981487274,0.55,32.90016749,0.003996372,1,6.065816641,0.416666667,49.79214634,0.004998922,1,6.19255209,0.277777778,65.38682923,0.005998611,1
27,7.027359724,0.983333333,50.80728744,0.00399828,1,9.652676582,0.991666667,102.137285,0.004999161,1,7.257733107,0.994444444,164.8687613,0.006999493,1,4.417075872,1,32.77748505,0.003998518,1,4.254139662,1,49.57777695,0.003997087,1,4.344613791,1,65.09606525,0.00500083,1
